id,name,bust,waist,hip,age,cluster
3,Kitagawa Yui,95.0,60.0,88.0,41.0,2
4,Akira,90.0,58.0,86.0,43.0,3
6,Cocolo,96.0,55.0,85.0,39.0,2
8,Saiko,80.0,59.0,82.0,38.0,1
11,Aida Momo,82.0,55.0,89.0,51.0,3
17,Aduki Miyu,85.0,60.0,88.0,39.0,1
23,Eve,88.0,58.0,86.0,58.0,3
25,Isikawa Airi,86.0,58.0,90.0,39.0,2
27,Itou Siina,93.0,58.0,88.0,51.0,3
32,Usami Kyouka,83.0,58.0,85.0,41.0,1
33,Utida Mahiro,88.0,59.0,88.0,40.0,2
43,Kaguyahime,85.0,60.0,87.0,40.0,1
46,Katori Konomi,90.0,58.0,84.0,41.0,2
47,Kanai Kaho,85.0,58.0,86.0,36.0,1
60,Kusunoki Kotomi,84.0,58.0,85.0,40.0,1
61,Kumiko Guresu,90.0,60.0,90.0,53.0,3
63,Kuramoto Mai,83.0,57.0,85.0,42.0,1
79,Sasaki Huuka,92.0,59.0,86.0,43.0,2
88,Nakamura Ami,87.0,60.0,86.0,38.0,2
89,Siina Zyunna,83.0,60.0,84.0,40.0,1
97,Sinozaki Satomi,88.0,58.0,86.0,58.0,3
10576,Saijyou Rei,87.0,59.0,86.0,50.0,3
10586,Saotome Minaki,87.0,59.0,86.0,38.0,2
10588,Eguti Miki,84.0,58.0,84.0,37.0,1
10595,Kaede,85.0,59.0,85.0,37.0,1
10596,Yatou Aki,88.0,58.0,88.0,36.0,2
10597,Suzuki Rina,93.0,60.0,91.0,36.0,2
10607,Aoyama Yuuka,83.0,56.0,85.0,43.0,3
10609,Asada Kaori,85.0,59.0,90.0,48.0,3
10618,Katou Miyuki,82.0,58.0,83.0,54.0,3
10626,Sasaki Aya,80.0,61.0,83.0,56.0,3
10635,Nagasima Reiko,86.0,58.0,87.0,41.0,1
10650,Yuuki Riona,88.0,59.0,88.0,43.0,3
1036,Sakamaki Riona,90.0,59.0,88.0,42.0,2
1038,Sakaguti Kana,87.0,59.0,87.0,43.0,3
1039,Sakagami Eriko,83.0,53.0,82.0,36.0,1
1040,Sakagami Kaori,88.0,60.0,89.0,36.0,2
1041,Sakagami Yuuka,86.0,60.0,88.0,43.0,3
1046,Sakaki Urara,88.0,59.0,86.0,40.0,2
1056,Sakura Kotomi,83.0,57.0,84.0,39.0,1
1057,Sakura Tamaki,92.0,63.0,90.0,36.0,2
1059,Sakura Riho,86.0,56.0,86.0,42.0,3
1063,Sakurai Kasumi,85.0,58.0,83.0,48.0,3
1064,Sakurai Kei,87.0,59.0,88.0,36.0,2
1065,Sakurai Sayaka,83.0,58.0,80.0,36.0,1
1074,Sakurai Mai,93.0,56.0,85.0,41.0,2
1075,Sakurai Huuka,90.0,60.0,90.0,42.0,2
1078,Sakurai Ryouko,83.0,58.0,84.0,44.0,3
1081,Sakura Nana,83.0,59.0,83.0,41.0,1
1084,Sakura Makoto,90.0,57.0,85.0,41.0,2
1087,Oumura Haruna,80.0,58.0,85.0,41.0,1
1088,Sakurazawa Nanako,82.0,60.0,88.0,46.0,3
1092,Sakuraba Rei,88.0,58.0,86.0,36.0,2
1093,Sakurada Keiko,89.0,57.0,83.0,43.0,3
1095,Sakurada Yukari,85.0,61.0,85.0,51.0,3
1098,Sakuragi Rui,84.0,60.0,87.0,51.0,3
1099,Sakuragi Ami,85.0,56.0,82.0,46.0,3
1101,Mitui Eri,86.0,60.0,88.0,41.0,2
1103,Mitui Eri,82.0,56.0,85.0,41.0,1
1105,Miura Aika,81.0,54.0,79.0,46.0,3
1106,Miura Siho,88.0,60.0,86.0,36.0,2
1112,Sannomiya Rio,88.0,57.0,86.0,41.0,2
1113,Mituki An,94.0,57.0,84.0,38.0,2
1114,Mihara Yuuka,86.0,56.0,83.0,44.0,3
1116,Saegusa Ryouko,87.0,58.0,86.0,36.0,2
1119,Mikami Ran,84.0,59.0,86.0,39.0,1
1120,Mitumori Junna,83.0,59.0,90.0,36.0,1
1123,Mita Yuuho,88.0,58.0,82.0,43.0,3
1126,Mitumoto Ami,82.0,59.0,88.0,41.0,1
1131,Yamasita Mai,79.0,57.0,84.0,50.0,3
126,Tukamoto Yuki,83.0,59.0,81.0,48.0,3
131,Maki Arisa,83.0,58.0,84.0,39.0,1
133,Devi,84.0,58.0,84.0,34.0,1
140,Tomosaka Ai,81.0,58.0,86.0,36.0,1
145,Nagomi Moe,85.0,58.0,87.0,41.0,1
160,Hinako,88.0,58.0,85.0,38.0,2
162,Hirose Manatu,87.0,61.0,85.0,40.0,2
165,Buriana Bankusu,98.0,70.0,90.0,42.0,0
169,Subaru,90.0,55.0,85.0,38.0,2
179,Misaki Rie,87.0,58.0,88.0,40.0,2
180,Mizusima Tiharu,107.0,62.0,93.0,36.0,0
181,Minami,80.0,60.0,85.0,33.0,1
182,Minami Arisu,88.0,60.0,88.0,42.0,2
